Fecha;Gasolina Superior;Gasolina Regular;Diesel;Predicciones Entreno Gasolina Superior;Predicciones Prueba Gasolina Superior;Predicciones Entreno Gasolina Regular;Predicciones Prueba Gasolina Regular;Predicciones Entreno Diesel;Predicciones Prueba Diesel
2021-10-28;30.98;30.28;26.49;30.997631072998047;;30.40888786315918;;26.436147689819336;
2021-10-29;30.98;30.28;26.49;30.997631072998047;;30.40888786315918;;26.436147689819336;
2021-10-30;30.98;30.28;26.49;30.997631072998047;;30.40888786315918;;26.436147689819336;
2021-10-31;30.98;30.28;26.49;30.997631072998047;;30.40888786315918;;26.436147689819336;
2021-11-01;30.98;30.28;26.49;30.997631072998047;;30.40888786315918;;26.436147689819336;
2021-11-02;30.98;30.28;26.48;30.997631072998047;;30.40888786315918;;26.436147689819336;
2021-11-03;30.98;30.28;26.48;30.997631072998047;;30.40888786315918;;26.42989730834961;
2021-11-04;30.98;30.28;26.48;30.997631072998047;;30.40888786315918;;26.428089141845703;
2021-11-05;30.98;30.28;26.48;30.997631072998047;;30.40888786315918;;26.42760467529297;
2021-11-06;30.98;30.28;26.48;30.997631072998047;;30.40888786315918;;26.42760467529297;
2021-11-07;30.98;30.28;26.48;30.997631072998047;;30.40888786315918;;26.42760467529297;
2021-11-08;30.99;30.3;26.49;30.997631072998047;;30.40888786315918;;26.42760467529297;
2021-11-09;30.99;30.3;26.49;31.006540298461914;;30.427490234375;;26.43385887145996;
2021-11-10;30.99;30.3;26.49;31.00843048095703;;30.42913055419922;;26.435665130615234;
2021-11-11;30.99;30.3;26.49;31.00860023498535;;30.428882598876953;;26.436147689819336;
2021-11-12;30.99;30.3;26.49;31.00860023498535;;30.428882598876953;;26.436147689819336;
2021-11-13;30.99;30.3;26.49;31.00860023498535;;30.428882598876953;;26.436147689819336;
2021-11-14;30.99;30.3;26.49;31.00860023498535;;30.428882598876953;;26.436147689819336;
2021-11-15;30.63;29.93;26.12;31.00860023498535;;30.428882598876953;;26.436147689819336;
2021-11-16;30.63;29.93;26.12;30.711532592773438;;30.086950302124023;;26.206768035888672;
2021-11-17;30.63;29.93;26.12;30.655933380126953;;30.055721282958984;;26.135906219482422;
2021-11-18;30.63;29.93;26.12;30.653026580810547;;30.063430786132812;;26.115917205810547;
2021-11-19;30.63;29.93;26.12;30.653026580810547;;30.063430786132812;;26.115917205810547;
2021-11-20;30.63;29.93;26.12;30.653026580810547;;30.063430786132812;;26.115917205810547;
2021-11-21;30.63;29.93;26.12;30.653026580810547;;30.063430786132812;;26.115917205810547;
2021-11-22;30.01;29.32;25.7;30.653026580810547;;30.063430786132812;;26.115917205810547;
2021-11-23;30.01;29.32;25.7;30.17326545715332;;29.52823257446289;;25.854656219482422;
2021-11-24;30.01;29.32;25.7;30.06397247314453;;29.46832847595215;;25.767807006835938;
2021-11-25;30.01;29.32;25.7;30.05167579650879;;29.48512840270996;;25.74245262145996;
2021-11-26;30.01;29.32;25.7;30.05167579650879;;29.48512840270996;;25.74245262145996;
2021-11-27;30.01;29.32;25.7;30.05167579650879;;29.48512840270996;;25.74245262145996;
2021-11-28;30.01;29.32;25.7;30.05167579650879;;29.48512840270996;;25.74245262145996;
2021-11-29;29.78;29.07;25.33;30.05167579650879;;29.48512840270996;;25.74245262145996;
2021-11-30;29.78;29.07;25.33;29.87357521057129;;29.265296936035156;;25.511070251464844;
2021-12-01;29.78;29.07;25.33;29.831432342529297;;29.240177154541016;;25.42949867248535;
2021-12-02;29.78;29.07;25.33;29.826839447021484;;29.249774932861328;;25.40506935119629;
2021-12-03;29.78;29.07;25.33;29.826839447021484;;29.249774932861328;;25.40506935119629;
2021-12-04;29.78;29.07;25.33;29.826839447021484;;29.249774932861328;;25.40506935119629;
2021-12-05;29.78;29.07;25.33;29.826839447021484;;29.249774932861328;;25.40506935119629;
2021-12-06;28.82;28.1;24.36;29.826839447021484;;29.249774932861328;;25.40506935119629;
2021-12-07;28.82;28.1;24.36;29.12470245361328;;28.47987937927246;;24.832468032836914;
2021-12-08;28.82;28.1;24.36;28.92441177368164;;28.364532470703125;;24.572643280029297;
2021-12-09;28.82;28.1;24.36;28.889074325561523;;28.3758544921875;;24.48695182800293;
2021-12-10;28.82;28.1;24.36;28.889074325561523;;28.3758544921875;;24.48695182800293;
2021-12-11;28.82;28.1;24.36;28.889074325561523;;28.3758544921875;;24.48695182800293;
2021-12-12;28.82;28.1;24.36;28.889074325561523;;28.3758544921875;;24.48695182800293;
2021-12-13;28.78;28.06;24.28;28.889074325561523;;28.3758544921875;;24.48695182800293;
2021-12-14;28.78;28.06;24.28;28.859317779541016;;28.3436336517334;;24.43671417236328;
2021-12-15;28.78;28.06;24.28;28.850496292114258;;28.338581085205078;;24.41625213623047;
2021-12-16;28.78;28.06;24.28;28.8488826751709;;28.338911056518555;;24.409515380859375;
2021-12-17;28.78;28.06;24.28;28.8488826751709;;28.338911056518555;;24.409515380859375;
2021-12-18;28.78;28.06;24.28;28.8488826751709;;28.338911056518555;;24.409515380859375;
2021-12-19;28.78;28.06;24.28;28.8488826751709;;28.338911056518555;;24.409515380859375;
2021-12-20;28.78;28.06;24.28;28.8488826751709;;28.338911056518555;;24.409515380859375;
2021-12-21;28.78;28.06;24.28;28.8488826751709;;28.338911056518555;;24.409515380859375;
2021-12-22;28.78;28.06;24.28;28.8488826751709;;28.338911056518555;;24.409515380859375;
2021-12-23;28.78;28.06;24.28;28.8488826751709;;28.338911056518555;;24.409515380859375;
2021-12-24;28.78;28.06;24.28;28.8488826751709;;28.338911056518555;;24.409515380859375;
2021-12-25;28.78;28.06;24.28;28.8488826751709;;28.338911056518555;;24.409515380859375;
2021-12-26;28.78;28.06;24.28;28.8488826751709;;28.338911056518555;;24.409515380859375;
2021-12-27;28.69;27.91;24.51;28.8488826751709;;28.338911056518555;;24.409515380859375;
2021-12-28;28.69;27.91;24.51;28.782045364379883;;28.218307495117188;;24.556041717529297;
2021-12-29;28.69;27.91;24.51;28.761919021606445;;28.198379516601562;;24.613840103149414;
2021-12-30;28.69;27.91;24.51;28.758127212524414;;28.199256896972656;;24.6318302154541;
2021-12-31;28.69;27.91;24.51;28.758127212524414;;28.199256896972656;;24.6318302154541;
2022-01-01;28.69;27.91;24.51;28.758127212524414;;28.199256896972656;;24.6318302154541;
2022-01-02;28.69;27.91;24.51;28.758127212524414;;28.199256896972656;;24.6318302154541;
2022-01-03;28.79;27.99;24.6;28.758127212524414;;28.199256896972656;;24.6318302154541;
2022-01-04;28.79;27.99;24.6;28.832664489746094;;28.264049530029297;;24.689056396484375;
2022-01-05;28.79;27.99;24.6;28.85489273071289;;28.274494171142578;;24.711353302001953;
2022-01-06;28.79;27.99;24.6;28.858938217163086;;28.27396011352539;;24.718280792236328;
2022-01-07;28.79;27.99;24.6;28.858938217163086;;28.27396011352539;;24.718280792236328;
2022-01-08;28.79;27.99;24.6;28.858938217163086;;28.27396011352539;;24.718280792236328;
2022-01-09;28.79;27.99;24.6;28.858938217163086;;28.27396011352539;;24.718280792236328;
2022-01-10;29.65;28.85;25.46;28.858938217163086;;28.27396011352539;;24.718280792236328;
2022-01-11;29.65;28.85;25.46;29.510549545288086;;29.00514030456543;;25.27753448486328;
2022-01-12;29.65;28.85;25.46;29.681079864501953;;29.079116821289062;;25.47058868408203;
2022-01-13;29.65;28.85;25.46;29.702838897705078;;29.05134391784668;;25.524477005004883;
2022-01-14;29.65;28.85;25.46;29.702838897705078;;29.05134391784668;;25.524477005004883;
2022-01-15;29.65;28.85;25.46;29.702838897705078;;29.05134391784668;;25.524477005004883;
2022-01-16;29.65;28.85;25.46;29.702838897705078;;29.05134391784668;;25.524477005004883;
2022-01-17;30.49;29.69;26.49;29.702838897705078;;29.05134391784668;;25.524477005004883;
2022-01-18;30.49;29.69;26.49;30.35396385192871;;29.79007911682129;;26.19508171081543;
2022-01-19;30.49;29.69;26.49;30.506053924560547;;29.852622985839844;;26.38738441467285;
2022-01-20;30.49;29.69;26.49;30.519643783569336;;29.831438064575195;;26.436147689819336;
2022-01-21;30.49;29.69;26.49;30.519643783569336;;29.831438064575195;;26.436147689819336;
2022-01-22;30.49;29.69;26.49;30.519643783569336;;29.831438064575195;;26.436147689819336;
2022-01-23;30.49;29.69;26.49;30.519643783569336;;29.831438064575195;;26.436147689819336;
2022-01-24;31.49;30.69;27.49;30.519643783569336;;29.831438064575195;;26.436147689819336;
2022-01-25;31.49;30.69;27.49;31.34983253479004;;30.74989128112793;;27.215778350830078;
2022-01-26;31.49;30.69;27.49;31.53978729248047;;30.828716278076172;;27.379352569580078;
2022-01-27;31.49;30.69;27.49;31.55288314819336;;30.818531036376953;;27.417551040649414;
2022-01-28;31.49;30.69;27.49;31.55288314819336;;30.818531036376953;;27.417551040649414;
2022-01-29;31.49;30.69;27.49;31.55288314819336;;30.818531036376953;;27.417551040649414;
2022-01-30;31.49;30.69;27.49;31.55288314819336;;30.818531036376953;;27.417551040649414;
2022-01-31;31.5;30.69;27.98;31.55288314819336;;30.818531036376953;;27.417551040649414;
2022-02-01;31.5;30.69;27.98;31.561885833740234;;30.818531036376953;;27.817737579345703;
2022-02-02;31.5;30.69;27.98;31.56358528137207;;30.818531036376953;;27.8898868560791;
2022-02-03;31.5;30.69;27.98;31.563682556152344;;30.818531036376953;;27.908252716064453;
2022-02-04;31.5;30.69;27.98;31.563682556152344;;30.818531036376953;;27.908252716064453;
2022-02-05;31.5;30.69;27.98;31.563682556152344;;30.818531036376953;;27.908252716064453;
2022-02-06;31.5;30.69;27.98;31.563682556152344;;30.818531036376953;;27.908252716064453;
2022-02-07;32.19;32.39;28.58;31.563682556152344;;30.818531036376953;;27.908252716064453;
2022-02-08;32.19;32.39;28.58;32.18754959106445;;32.40757751464844;;28.40967559814453;
2022-02-09;32.19;32.39;28.58;32.29734420776367;;32.454811096191406;;28.484722137451172;
2022-02-10;32.19;32.39;28.58;32.29978942871094;;32.4146728515625;;28.50649642944336;
2022-02-11;32.19;32.39;28.58;32.29978942871094;;32.4146728515625;;28.50649642944336;
2022-02-12;32.19;32.39;28.58;32.29978942871094;;32.4146728515625;;28.50649642944336;
2022-02-13;32.19;32.39;28.58;32.29978942871094;;32.4146728515625;;28.50649642944336;
2022-02-14;32.22;31.42;28.61;32.29978942871094;;32.4146728515625;;28.50649642944336;
2022-02-15;32.22;31.42;28.61;32.327064514160156;;31.5102481842041;;28.531370162963867;
2022-02-16;32.22;31.42;28.61;32.33135986328125;;31.512916564941406;;28.53520393371582;
2022-02-17;32.22;31.42;28.61;32.33137130737305;;31.54454803466797;;28.53635025024414;
2022-02-18;32.22;31.42;28.61;32.33137130737305;;31.54454803466797;;28.53635025024414;
2022-02-19;32.22;31.42;28.61;32.33137130737305;;31.54454803466797;;28.53635025024414;
2022-02-20;32.22;31.42;28.61;32.33137130737305;;31.54454803466797;;28.53635025024414;
2022-02-21;33.5;32.7;29.88;32.33137130737305;;31.54454803466797;;28.53635025024414;
2022-02-22;33.5;32.7;29.88;33.491146087646484;;32.73410415649414;;29.669452667236328;
2022-02-23;33.5;32.7;29.88;33.642181396484375;;32.727867126464844;;29.71165657043457;
2022-02-24;33.5;32.7;29.88;33.62432098388672;;32.69743347167969;;29.736597061157227;
2022-02-25;33.5;32.7;29.88;33.62432098388672;;32.69743347167969;;29.736597061157227;
2022-02-26;33.5;32.7;29.88;33.62432098388672;;32.69743347167969;;29.736597061157227;
2022-02-27;33.5;32.7;29.88;33.62432098388672;;32.69743347167969;;29.736597061157227;
2022-02-28;33.88;33.29;30.09;33.62432098388672;;32.69743347167969;;29.736597061157227;
2022-03-01;33.88;33.29;30.09;33.965431213378906;;33.29083251953125;;29.898073196411133;
2022-03-02;33.88;33.29;30.09;33.995330810546875;;33.271270751953125;;29.90608024597168;
2022-03-03;35.99;35.39;33.09;33.987098693847656;;33.25862121582031;;29.91238784790039;
2022-03-04;35.99;35.39;33.09;35.85212326049805;;35.344181060791016;;32.79842758178711;
2022-03-05;35.99;35.39;33.09;35.933509826660156;;35.202476501464844;;32.611244201660156;
2022-03-06;35.99;35.39;33.09;35.833438873291016;;35.134063720703125;;32.725013732910156;
2022-03-07;37.98;37.39;36.09;35.833438873291016;;35.134063720703125;;32.725013732910156;
2022-03-08;37.98;37.39;36.09;37.65994644165039;;37.18166732788086;;35.603302001953125;
2022-03-09;39.99;39.42;40.25;37.73809814453125;;37.04507827758789;;35.21586608886719;
2022-03-10;39.99;39.42;40.25;39.40303039550781;;38.95004653930664;;38.93815612792969;
2022-03-11;39.99;39.42;40.25;39.45487594604492;;38.796382904052734;;38.61954116821289;
2022-03-12;39.99;39.42;40.25;39.365638732910156;;38.72764587402344;;38.74027633666992;
2022-03-13;37.98;37.39;35.48;39.365638732910156;;38.72764587402344;;38.74027633666992;
2022-03-14;37.98;37.39;35.48;37.257781982421875;;36.767093658447266;;34.36293411254883;
2022-03-15;37.98;37.39;35.48;37.526729583740234;;36.95487976074219;;35.16746520996094;
2022-03-16;38.0;37.39;35.7;37.66056823730469;;36.97388458251953;;34.85728454589844;
2022-03-17;38.0;37.39;35.7;37.68099594116211;;36.97388458251953;;35.08270263671875;
2022-03-18;38.0;37.39;35.7;37.68016815185547;;36.97388458251953;;35.03278350830078;
2022-03-19;38.0;37.39;35.7;37.67908477783203;;36.97388458251953;;35.047977447509766;
2022-03-20;38.0;37.39;35.7;37.67908477783203;;36.97388458251953;;35.047977447509766;
2022-03-21;38.09;34.47;35.66;37.67908477783203;;36.97388458251953;;35.047977447509766;
2022-03-22;38.09;34.47;35.66;37.77077102661133;;34.077205657958984;;35.006813049316406;
2022-03-23;38.09;34.47;35.66;37.767242431640625;;34.2422981262207;;35.01616287231445;
2022-03-24;38.09;34.47;35.66;37.76240921020508;;34.355220794677734;;35.01337432861328;
2022-03-25;38.09;34.47;35.66;37.76240921020508;;34.355220794677734;;35.01337432861328;
2022-03-26;38.09;34.47;35.66;37.76240921020508;;34.355220794677734;;35.01337432861328;
2022-03-27;38.09;34.47;35.66;37.76240921020508;;34.355220794677734;;35.01337432861328;
2022-03-28;38.09;34.47;35.66;37.76240921020508;;34.355220794677734;;35.01337432861328;
2022-03-29;38.09;34.47;35.66;37.76240921020508;;34.355220794677734;;35.01337432861328;
2022-03-30;38.91;38.31;37.39;37.76240921020508;;34.355220794677734;;35.01337432861328;
2022-03-31;38.91;38.31;37.39;38.543052673339844;;37.724891662597656;;36.70855712890625;
2022-04-01;38.91;38.31;37.39;38.53335952758789;;37.900142669677734;;36.37967300415039;
2022-04-02;38.91;38.31;37.39;38.491939544677734;;37.7736930847168;;36.47864532470703;
2022-04-03;38.91;38.31;37.39;38.491939544677734;;37.7736930847168;;36.47864532470703;
2022-04-04;38.91;38.31;37.39;38.491939544677734;;37.7736930847168;;36.47864532470703;
2022-04-05;38.91;38.31;37.39;38.491939544677734;;37.7736930847168;;36.47864532470703;
2022-04-06;37.98;35.09;32.25;38.491939544677734;;37.7736930847168;;36.47864532470703;
2022-04-07;37.98;35.09;32.25;37.5264892578125;;34.603641510009766;;31.828826904296875;
2022-04-08;37.98;35.09;32.25;37.604400634765625;;34.784549713134766;;32.19268798828125;
2022-04-09;37.98;35.09;32.25;37.66056823730469;;34.85469055175781;;31.900617599487305;
2022-04-10;37.98;35.09;32.25;37.66056823730469;;34.85469055175781;;31.900617599487305;
2022-04-11;37.98;35.09;32.25;37.66056823730469;;34.85469055175781;;31.900617599487305;
2022-04-12;37.37;34.23;32.08;37.66056823730469;;34.85469055175781;;31.900617599487305;
2022-04-13;37.37;34.23;32.08;37.023258209228516;;34.015663146972656;;31.72557258605957;
2022-04-14;37.37;34.23;32.08;37.06092071533203;;34.12299346923828;;31.739458084106445;
2022-04-15;37.37;34.23;32.08;37.09609603881836;;34.1622200012207;;31.7313289642334;
2022-04-16;37.37;34.23;32.08;37.09609603881836;;34.1622200012207;;31.7313289642334;
2022-04-17;37.37;34.23;32.08;37.09609603881836;;34.1622200012207;;31.7313289642334;
2022-04-18;37.37;34.23;32.08;37.09609603881836;;34.1622200012207;;31.7313289642334;
2022-04-19;37.37;34.23;32.08;37.09609603881836;;34.1622200012207;;31.7313289642334;
2022-04-20;37.66;34.65;32.65;37.09609603881836;;34.1622200012207;;31.7313289642334;
2022-04-21;37.66;34.65;32.65;37.38652038574219;;34.57033157348633;;32.33258819580078;
2022-04-22;37.66;34.65;32.65;37.3791618347168;;34.51704788208008;;32.271018981933594;
2022-04-23;37.66;34.65;32.65;37.364219665527344;;34.49869155883789;;32.30044174194336;
2022-04-24;37.66;34.65;32.65;37.364219665527344;;34.49869155883789;;32.30044174194336;
2022-04-25;37.66;34.65;32.65;37.364219665527344;;34.49869155883789;;32.30044174194336;
2022-04-26;38.42;35.38;34.81;37.364219665527344;;34.49869155883789;;32.30044174194336;
2022-04-27;38.42;35.38;34.81;38.1142692565918;;35.221343994140625;;34.459774017333984;
2022-04-28;38.42;35.38;34.81;38.10512161254883;;35.15101623535156;;34.14509201049805;
2022-04-29;38.42;35.38;34.81;38.067626953125;;35.12467575073242;;34.27186584472656;
2022-04-30;38.42;35.38;34.81;38.067626953125;;35.12467575073242;;34.27186584472656;
2022-05-01;38.42;35.38;34.81;38.067626953125;;35.12467575073242;;34.27186584472656;
2022-05-02;38.42;35.38;34.81;38.067626953125;;35.12467575073242;;34.27186584472656;
2022-05-03;38.42;35.38;34.81;38.067626953125;;35.12467575073242;;34.27186584472656;
2022-05-04;39.26;36.16;37.65;38.067626953125;;35.12467575073242;;34.27186584472656;
2022-05-05;39.26;36.16;37.65;38.833648681640625;;35.96416091918945;;36.94713592529297;
2022-05-06;39.26;36.16;37.65;38.82076644897461;;35.88224411010742;;36.54852294921875;
2022-05-07;39.26;36.16;37.65;38.777801513671875;;35.854698181152344;;36.69281005859375;
2022-05-08;39.26;36.16;37.65;38.777801513671875;;35.854698181152344;;36.69281005859375;
2022-05-09;39.26;36.16;37.65;38.777801513671875;;35.854698181152344;;36.69281005859375;
2022-05-10;41.65;38.55;38.42;38.777801513671875;;35.854698181152344;;36.69281005859375;
2022-05-11;41.65;38.55;38.42;40.69303512573242;;38.20675277709961;;37.451568603515625;
2022-05-12;41.65;38.55;38.42;40.90976333618164;;38.06108474731445;;37.27767562866211;
2022-05-13;41.65;38.55;38.42;40.92855453491211;;37.97744369506836;;37.31757354736328;
2022-05-14;41.65;38.55;38.42;40.92855453491211;;37.97744369506836;;37.31757354736328;
2022-05-15;41.65;38.55;38.42;40.92855453491211;;37.97744369506836;;37.31757354736328;
2022-05-16;41.65;38.55;38.42;40.92855453491211;;37.97744369506836;;37.31757354736328;
2022-05-17;43.24;40.13;35.32;40.92855453491211;;37.97744369506836;;37.31757354736328;
2022-05-18;43.24;40.13;35.32;42.23630142211914;;39.50666046142578;;34.44609069824219;
2022-05-19;43.24;40.13;35.32;42.32096862792969;;39.36407470703125;;34.93498611450195;
2022-05-20;43.24;40.13;35.32;42.32633972167969;;39.318031311035156;;34.71806335449219;
2022-05-21;43.24;40.13;35.32;42.32633972167969;;39.318031311035156;;34.71806335449219;
2022-05-22;43.24;40.13;35.32;42.32633972167969;;39.318031311035156;;34.71806335449219;
2022-05-23;43.24;40.13;35.32;42.32633972167969;;39.318031311035156;;34.71806335449219;
2022-05-24;42.98;39.87;32.26;42.32633972167969;;39.318031311035156;;34.71806335449219;
2022-05-25;42.98;39.87;32.26;42.1052360534668;;39.07968521118164;;31.942995071411133;
2022-05-26;42.98;39.87;32.26;42.108924865722656;;39.101768493652344;;32.09492492675781;
2022-05-27;42.98;39.87;32.26;42.11050033569336;;39.10501480102539;;31.91058921813965;
2022-05-28;42.98;39.87;32.26;42.11050033569336;;39.10501480102539;;31.91058921813965;
2022-05-29;42.98;39.87;32.26;42.11050033569336;;39.10501480102539;;31.91058921813965;
2022-05-30;42.98;39.87;32.26;42.11050033569336;;39.10501480102539;;31.91058921813965;
2022-05-31;39.14;37.92;30.5;42.11050033569336;;39.10501480102539;;31.91058921813965;
2022-06-01;39.14;37.92;30.5;37.84911346435547;;37.23961639404297;;30.39932632446289;
2022-06-02;39.14;37.92;30.5;38.401214599609375;;37.42708969116211;;30.33670425415039;
2022-06-03;39.14;37.92;30.5;38.6800422668457;;37.43743133544922;;30.261571884155273;
2022-06-04;39.14;37.92;30.5;38.6800422668457;;37.43743133544922;;30.261571884155273;
2022-06-05;39.14;37.92;30.5;38.6800422668457;;37.43743133544922;;30.261571884155273;
2022-06-06;39.14;37.92;30.5;38.6800422668457;;37.43743133544922;;30.261571884155273;
2022-06-07;39.71;38.71;32.87;38.6800422668457;;37.43743133544922;;30.261571884155273;
2022-06-08;39.71;38.71;32.87;39.19032669067383;;38.23870849609375;;32.58719253540039;
2022-06-09;39.71;38.71;32.87;39.17210388183594;;38.133689880371094;;32.41706848144531;
2022-06-10;39.71;38.71;32.87;39.141685485839844;;38.111385345458984;;32.520816802978516;
2022-06-11;39.71;38.71;32.87;39.141685485839844;;38.111385345458984;;32.520816802978516;
2022-06-12;39.71;38.71;32.87;39.141685485839844;;38.111385345458984;;32.520816802978516;
2022-06-13;39.71;38.71;32.87;39.141685485839844;;38.111385345458984;;32.520816802978516;
2022-06-14;41.51;40.5;35.44;39.141685485839844;;38.111385345458984;;32.520816802978516;
2022-06-15;41.51;40.5;35.44;40.663185119628906;;39.814552307128906;;35.035396575927734;
2022-06-16;41.51;40.5;35.44;40.79107666015625;;39.669185638427734;;34.672889709472656;
2022-06-17;41.51;40.5;35.44;40.7979850769043;;39.615013122558594;;34.82251739501953;
2022-06-18;41.51;40.5;35.44;40.7979850769043;;39.615013122558594;;34.82251739501953;
2022-06-19;41.51;40.5;35.44;40.7979850769043;;39.615013122558594;;34.82251739501953;
2022-06-20;41.51;40.5;35.44;40.7979850769043;;39.615013122558594;;34.82251739501953;
2022-06-21;40.63;39.62;36.89;40.7979850769043;;39.615013122558594;;34.82251739501953;
2022-06-22;40.63;39.62;36.89;39.92148971557617;;38.82435607910156;;36.26750183105469;
2022-06-23;40.63;39.62;36.89;39.94718933105469;;38.885353088378906;;35.97349166870117;
2022-06-24;40.63;39.62;36.89;39.9605827331543;;38.89671325683594;;36.06221389770508;
2022-06-25;40.63;39.62;36.89;39.9605827331543;;38.89671325683594;;36.06221389770508;
2022-06-26;40.63;39.62;36.89;39.9605827331543;;38.89671325683594;;36.06221389770508;
2022-06-27;40.63;39.62;36.89;39.9605827331543;;38.89671325683594;;36.06221389770508;
2022-06-28;39.43;38.43;36.4;39.9605827331543;;38.89671325683594;;36.06221389770508;
2022-06-29;39.43;38.43;36.4;38.71596145629883;;37.76860046386719;;35.55563735961914;
2022-06-30;39.43;38.43;36.4;38.84052658081055;;37.86948776245117;;35.68195343017578;
2022-07-01;39.43;38.43;36.4;38.91579818725586;;37.8759880065918;;35.64836502075195;
2022-07-02;39.43;38.43;36.4;38.91579818725586;;37.8759880065918;;35.64836502075195;
2022-07-03;39.43;38.43;36.4;38.91579818725586;;37.8759880065918;;35.64836502075195;
2022-07-04;39.43;38.43;36.4;38.91579818725586;;37.8759880065918;;35.64836502075195;
2022-07-05;39.17;38.17;33.88;38.91579818725586;;37.8759880065918;;35.64836502075195;
2022-07-06;39.17;38.17;33.88;38.67316436767578;;37.62818145751953;;33.32421875;
2022-07-07;39.17;38.17;33.88;38.689449310302734;;37.651275634765625;;33.60484313964844;
2022-07-08;39.17;38.17;33.88;38.70450973510742;;37.653297424316406;;33.43505096435547;
2022-07-09;39.17;38.17;33.88;38.70450973510742;;37.653297424316406;;33.43505096435547;
2022-07-10;39.17;38.17;33.88;38.70450973510742;;37.653297424316406;;33.43505096435547;
2022-07-11;39.17;38.17;33.88;38.70450973510742;;37.653297424316406;;33.43505096435547;
2022-07-12;36.56;35.58;31.3;38.70450973510742;;37.653297424316406;;33.43505096435547;
2022-07-13;36.56;35.58;31.3;35.81005859375;;35.0860710144043;;31.138551712036133;
2022-07-14;36.56;35.58;31.3;36.168853759765625;;35.24504089355469;;31.111066818237305;
2022-07-15;36.56;35.58;31.3;36.35307693481445;;35.312416076660156;;30.96715545654297;
2022-07-16;36.56;35.58;31.3;36.35307693481445;;35.312416076660156;;30.96715545654297;
2022-07-17;36.56;35.58;31.3;36.35307693481445;;35.312416076660156;;30.96715545654297;
2022-07-18;36.56;35.58;31.3;36.35307693481445;;35.312416076660156;;30.96715545654297;
2022-07-19;33.66;32.75;31.01;36.35307693481445;;35.312416076660156;;30.96715545654297;
2022-07-20;33.66;32.75;31.01;33.589927673339844;;32.70988082885742;;30.72983169555664;
2022-07-21;33.66;32.75;31.01;33.6588249206543;;32.670616149902344;;30.718656539916992;
2022-07-22;33.66;32.75;31.01;33.77781677246094;;32.7452278137207;;30.70602035522461;
2022-07-23;33.66;32.75;31.01;33.77781677246094;;32.7452278137207;;30.70602035522461;
2022-07-24;33.66;32.75;31.01;33.77781677246094;;32.7452278137207;;30.70602035522461;
2022-07-25;33.66;32.75;31.01;33.77781677246094;;32.7452278137207;;30.70602035522461;
2022-07-26;32.69;31.76;29.9;33.77781677246094;;32.7452278137207;;30.70602035522461;
2022-07-27;32.69;31.76;29.9;32.89765548706055;;31.808700561523438;;29.83974838256836;
2022-07-28;32.69;31.76;29.9;32.810752868652344;;31.81857681274414;;29.789878845214844;
2022-07-29;32.69;31.76;29.9;32.82128143310547;;31.852108001708984;;29.753244400024414;
2022-07-30;32.69;31.76;29.9;32.82128143310547;;31.852108001708984;;29.753244400024414;
2022-07-31;32.69;31.76;29.9;32.82128143310547;;31.852108001708984;;29.753244400024414;
2022-08-01;32.69;31.76;29.9;32.82128143310547;;31.852108001708984;;29.753244400024414;
2022-08-02;32.37;31.47;29.37;32.82128143310547;;31.852108001708984;;29.753244400024414;
2022-08-03;32.37;31.47;29.37;32.529022216796875;;31.582063674926758;;29.35038185119629;
2022-08-04;32.37;31.47;29.37;32.48773193359375;;31.582679748535156;;29.3133602142334;
2022-08-05;32.37;31.47;29.37;32.48874282836914;;31.59246253967285;;29.29117774963379;
2022-08-06;32.37;31.47;29.37;32.48874282836914;;31.59246253967285;;29.29117774963379;
2022-08-07;32.37;31.47;29.37;32.48874282836914;;31.59246253967285;;29.29117774963379;
2022-08-08;32.37;31.47;29.37;32.48874282836914;;31.59246253967285;;29.29117774963379;
2022-08-09;35.64;34.75;33.98;32.48874282836914;;31.59246253967285;;29.29117774963379;
2022-08-10;35.64;34.75;33.98;35.33155059814453;;34.525394439697266;;33.58320236206055;
2022-08-11;35.64;34.75;33.98;35.69713592529297;;34.68630599975586;;33.36629104614258;
2022-08-12;35.64;34.75;33.98;35.54978942871094;;34.57459259033203;;33.52521514892578;
2022-08-13;35.64;34.75;33.98;35.54978942871094;;34.57459259033203;;33.52521514892578;
2022-08-14;35.64;34.75;33.98;35.54978942871094;;34.57459259033203;;33.52521514892578;
2022-08-15;35.64;34.75;33.98;35.54978942871094;;34.57459259033203;;33.52521514892578;
2022-08-16;36.32;35.39;35.1;35.54978942871094;;34.57459259033203;;33.52521514892578;
2022-08-17;36.32;35.39;35.1;36.16633987426758;;35.22113037109375;;34.661903381347656;
2022-08-18;36.32;35.39;35.1;36.16700744628906;;35.15726852416992;;34.45273971557617;
2022-08-19;36.32;35.39;35.1;36.13513946533203;;35.134063720703125;;34.52599334716797;
2022-08-20;36.32;35.39;35.1;36.13513946533203;;35.134063720703125;;34.52599334716797;
2022-08-21;36.32;35.39;35.1;36.13513946533203;;35.134063720703125;;34.52599334716797;
2022-08-22;36.32;35.39;35.1;36.13513946533203;;35.134063720703125;;34.52599334716797;
2022-08-23;35.65;34.72;35.8;36.13513946533203;;35.134063720703125;;34.52599334716797;
2022-08-24;35.65;34.72;35.8;35.46188735961914;;34.43362045288086;;35.236793518066406;
